S,K,T,r,sigma,q,BS price,NN price,BS delta,NN delta
27.077383,81.119354,1.1714269,0.035601404,0.32332548,0.013355103,0.0048377076,-0.008792497,0.0019206358,-0.005431908182799816
164.47267,61.194786,0.93082243,0.041230742,0.5670167,0.006802578,105.173355,105.07865,0.9775885,1.01862633228302
139.37088,129.14627,1.5546174,0.039329674,0.9544254,0.021774033,64.22893,64.67463,0.7273294,0.6702688336372375
23.32966,80.96133,0.8977144,0.01516077,0.20245218,0.030160699,3.267407e-11,0.05327549,5.0666315e-11,-3.497944271657616e-05
152.34328,93.03408,1.5521353,0.0019884298,0.36884326,0.0022208688,62.954712,61.407345,0.9004667,0.953029453754425
124.7816,35.994587,0.57359546,0.07898356,0.9406357,0.03136057,88.81278,89.46937,0.96626866,0.944532573223114
186.4392,32.777283,1.9008515,0.026497219,0.0678511,0.042797007,140.70549,140.83832,0.9218703,0.9499102234840393
84.7865,118.939896,1.4033154,0.003824026,0.8338686,0.007942037,23.135529,23.596914,0.55161995,0.5317636132240295
35.19561,119.688515,0.14788048,0.071123965,0.24087708,0.025008963,4.36015e-40,0.14865246,1.783553e-39,-0.0017520841211080551
92.741325,51.846798,0.282054,0.017317804,0.5014023,0.002022311,41.183628,41.415356,0.9896151,0.9677422046661377
155.97653,19.497776,1.0227821,0.016388562,0.494216,0.031412512,131.87137,130.99557,0.9683767,0.937077522277832
167.12732,107.21553,0.93046606,0.08516787,0.05481917,0.03054123,63.39773,63.333298,0.9719824,0.9600910544395447
76.00789,22.105663,0.36217675,0.094615325,0.56386,0.03041646,53.814518,53.865856,0.98899215,0.9327868819236755
185.78525,127.975624,1.7360173,0.09941035,0.9020228,0.004407062,109.37876,107.353806,0.84587306,0.7450082898139954
53.5446,41.210175,0.07556528,0.07776899,0.5086936,0.008290832,12.61275,11.911562,0.9755299,1.0679439306259155
159.14719,18.497095,0.020046692,0.071511865,0.5095689,0.043715905,140.53719,140.27936,0.99912405,1.0089000463485718
28.113914,57.59117,0.3251084,0.08873564,0.24415438,0.043350004,2.2934111e-07,-0.45418033,3.207611e-07,0.010060076601803303
29.804308,134.32996,0.8392796,0.023647025,0.76896495,0.043217704,0.22528599,0.14066687,0.034017842,0.00700810132548213
27.021524,42.884644,1.9653244,0.021774111,0.1323597,0.0042853206,0.022206485,-0.54913986,0.0133987665,0.09199079871177673
25.70691,25.041693,0.61082184,0.056466494,0.31810778,0.010377178,3.194393,3.3943248,0.6301929,0.568175196647644
40.74118,86.32116,1.0164804,0.08551602,0.38297665,0.035207737,0.29394966,0.05082812,0.050863065,0.007104119285941124
88.091,97.89714,1.6837595,0.04455072,0.5269872,0.035004895,19.566677,19.764055,0.55017906,0.54344642162323
95.19809,188.64307,0.5527305,0.012220262,0.40907624,0.0028838576,0.17946744,0.037340544,0.01874862,0.00800588820129633
54.36837,199.00009,1.5972383,0.06355582,0.6100694,0.014194888,1.7361339,1.5984862,0.113421746,0.11927201598882675
118.41618,29.232403,1.2092885,0.019808011,0.90799624,0.0020283072,91.43701,91.23593,0.9703023,1.0109455585479736
83.06201,99.21757,1.7175758,0.034818865,0.059949197,0.03732114,0.023350222,-0.2076163,0.010670935,-0.020717043429613113
190.71425,100.47544,1.4072807,0.043281123,0.85927147,0.030152408,107.74688,108.440315,0.83985686,0.8417774438858032
17.503101,59.45649,1.5683182,0.005021448,0.29652035,0.040271644,0.00083737203,0.15709224,0.0005297821,0.014586248435080051
112.6526,153.41559,1.2314068,0.076854415,0.68291485,0.046342432,21.908117,21.434042,0.48016024,0.48618870973587036
197.0484,28.949858,1.8594594,0.039085917,0.24817021,0.035275646,157.61761,159.24666,0.93651134,0.9885884523391724
48.02258,38.39193,0.7753726,0.013294259,0.7097992,0.019847557,15.718794,15.6639,0.7347755,0.7013271450996399
11.839396,149.33661,1.6884117,0.054938342,0.38089058,0.0030693582,1.3837652e-06,0.051830433,1.3125042e-06,0.004660634323954582
160.05055,116.98902,1.9110744,0.08208704,0.27664062,0.047725324,49.96634,49.79704,0.8046452,0.7976653575897217
194.49777,14.826921,1.6037617,0.08131115,0.32686877,0.012164742,177.72581,178.68945,0.98067975,0.993873655796051
198.5818,161.66748,1.305184,0.06033361,0.2553485,0.015558421,50.08005,50.721924,0.83625525,0.8069959282875061
86.67269,67.4223,1.9375995,0.08534436,0.22287202,0.046871174,23.56911,24.86588,0.8089887,0.798530101776123
93.08812,136.22813,1.1910286,0.028252589,0.4104586,0.04111548,4.927161,4.203403,0.2423718,0.22386901080608368
17.558826,101.85369,1.4494755,0.06638311,0.6309323,0.04799485,0.10848074,0.2649943,0.026820906,0.026203036308288574
70.75962,163.71458,1.6097804,0.0003661012,0.070670635,0.031113992,1.8007707e-23,-0.16834626,2.8803132e-23,-0.0007649370236322284
31.64959,74.986,0.41605812,0.020547807,0.14924805,0.010671539,1.216273e-19,-0.21670493,3.6653508e-19,-0.008175374940037727
100.43122,95.464836,1.9836687,0.02026887,0.33146513,0.03839389,17.741291,18.408476,0.56018066,0.6436492204666138
105.55969,168.91606,1.7104232,0.04480416,0.34886622,0.010525957,5.7237663,6.034127,0.24576661,0.2429800033569336
37.378574,42.91006,0.7985064,0.09660811,0.44278032,0.046976615,4.2569804,3.2039132,0.46207774,0.4039019048213959
121.51076,133.67326,1.3933197,0.02582341,0.67564154,0.03454722,31.679302,31.904003,0.5756844,0.593970537185669
191.58968,160.74045,1.8704234,0.03272579,0.83516055,0.02208633,89.6415,87.691,0.7398228,0.6696226596832275
153.05275,142.95744,1.920064,0.055495042,0.34472895,0.0069328854,39.1056,40.169014,0.7084978,0.7285764813423157
133.2182,199.85802,1.5790638,0.05336842,0.9600245,0.038468506,43.968735,43.544796,0.576625,0.5850728750228882
68.502365,143.25809,1.7311555,0.033470295,0.9420011,0.038290385,17.513285,16.834894,0.47454616,0.4807572066783905
97.74205,195.72287,0.21896997,0.010075319,0.62424815,0.03575604,0.1096183,0.060398005,0.012121139,0.025952769443392754
63.577454,100.266525,0.86127764,0.042114932,0.08863351,0.031796478,3.0981163e-08,-0.18457517,3.4414164e-08,-0.011965279467403889
89.4032,89.9871,1.0447341,0.03945778,0.31365246,0.04214594,10.550331,9.904419,0.5284166,0.49383386969566345
41.271183,66.63226,0.82667744,0.026863797,0.33374044,0.00790819,0.42854074,0.22020712,0.08397332,0.030693616718053818
106.458336,58.395348,1.3380963,0.024866583,0.20746121,0.023149759,46.76207,47.04781,0.9653823,1.0005241632461548
199.86423,95.53438,0.61026186,0.023932451,0.8564402,0.023704162,108.830536,107.959656,0.91150486,0.8800195455551147
40.493275,14.800268,0.0591512,0.03209564,0.5920021,0.038339406,25.62935,24.606844,0.9977347,0.9939450621604919
138.99109,40.02016,0.35771844,0.07972678,0.74401045,0.013017104,99.4709,99.86791,0.9943032,0.9850953221321106
157.4837,28.705599,0.7712543,0.031106213,0.69197065,0.03283063,125.5503,125.13099,0.9740625,0.9919065833091736
192.05316,103.68941,1.5075234,0.039620697,0.7328453,0.04340413,98.90982,99.65273,0.81532764,0.8449591398239136
100.98634,74.93058,0.13618395,0.0869929,0.87789,0.0467093,28.890903,29.06539,0.85886765,0.8355019688606262
176.09036,49.53067,0.078921385,0.06623022,0.81079775,0.026208943,126.454056,126.41677,0.9979337,0.9583433270454407
110.33435,41.16756,0.5849896,0.01951342,0.5943821,0.020284047,68.49145,69.147354,0.9799899,0.9402497410774231
32.9826,13.502123,1.6103201,0.08999244,0.23093525,0.020799205,20.21602,21.360447,0.9668916,0.9301066398620605
26.514421,45.40987,0.36943254,0.020652452,0.22920993,0.04882955,4.4956552e-05,-0.4253069,5.4089178e-05,-0.041256893426179886
185.09102,49.53617,0.9625088,0.08912138,0.37369946,0.033175122,133.81079,133.9002,0.9685312,1.0024337768554688
46.83991,63.157562,0.075303845,0.07968556,0.11573168,0.01319246,1.9688179e-21,-0.51447153,1.2545414e-20,-0.03948235139250755
110.61513,74.559784,0.39159158,0.014581048,0.8868152,0.027807867,42.252296,42.331356,0.8271391,0.8417781591415405
191.79112,128.27736,0.94541276,0.01289626,0.9210065,0.035109915,87.80858,87.5941,0.7823844,0.759410560131073
60.67492,58.26766,0.9119019,0.049578685,0.30949122,0.0013265862,9.560714,10.000287,0.66691506,0.6922469139099121
115.15909,179.84752,0.70846814,0.099356,0.6491191,0.037779972,9.850087,9.765425,0.3132222,0.34122413396835327
114.5993,111.332954,0.25405973,0.038855065,0.4026798,0.003435101,11.370688,11.366162,0.6129015,0.5979553461074829
37.48812,96.55937,0.76964706,0.074278206,0.17940485,0.046909306,3.0298704e-09,-0.04483948,3.2205931e-09,-0.0029158175457268953
170.2262,59.863617,0.025113752,0.050157152,0.87008077,0.002705993,110.42638,109.96133,0.99993205,1.02433443069458
164.40591,153.18558,1.4837462,0.072009645,0.25189954,0.030755764,29.292809,28.610771,0.6880245,0.6110456585884094
116.55738,64.41412,1.6857065,0.055275936,0.9070781,0.04112266,66.475266,65.45118,0.80900574,0.8211867809295654
87.556175,78.52219,0.18044464,0.057052027,0.3312858,0.042881303,10.571018,10.806946,0.79954803,0.8633813858032227
198.2172,139.80293,1.6583927,0.08735792,0.76082826,0.028745051,97.62533,96.96188,0.7892463,0.7282239198684692
80.18144,189.0745,0.4486972,0.0079584755,0.49778226,0.025996432,0.059516788,-0.019531347,0.007455958,0.0024152244441211224
182.98723,199.82318,0.5741487,0.043877847,0.6060992,0.03717192,26.65461,27.246607,0.50754076,0.47001010179519653
112.994354,125.07503,1.9454262,0.044771545,0.34293896,0.035787627,16.486633,16.914581,0.4899288,0.41964223980903625
140.58347,118.7334,1.7993529,0.041208982,0.14344162,0.0011973432,31.23447,31.715048,0.9092557,0.9663875102996826
129.00417,122.73408,1.076968,0.03984247,0.16858652,0.04232679,11.534422,12.496018,0.6109491,0.6176820993423462
65.99718,29.874968,0.8291104,0.035121452,0.89492375,0.024784345,38.51897,37.002186,0.8991598,0.8746148943901062
112.742226,138.69029,0.8068447,0.079674825,0.39382637,0.0054806797,9.538404,9.229034,0.40359005,0.3998616635799408
110.80394,45.336872,1.3328935,0.046216846,0.9187341,0.042499837,69.27481,69.67819,0.86538786,0.9032437205314636
61.21754,36.43221,1.5745007,0.05388745,0.86467177,0.03665019,33.03151,32.534866,0.8043979,0.7529836297035217
73.302025,162.23051,0.7402558,0.053423297,0.8455375,0.012821899,5.60654,6.2966995,0.2437275,0.253648579120636
185.74344,145.96638,1.5222234,0.055298515,0.49271116,0.034739032,61.57762,61.418488,0.7340705,0.7821846604347229
101.50395,183.95386,1.6054904,0.04583423,0.063995905,0.004310806,5.858475e-11,-0.32788286,4.868168e-11,0.004718148149549961
55.104534,158.7756,1.2274536,0.03715373,0.10865939,0.0010326706,2.3411427e-17,-0.19444498,3.0742055e-17,-0.0016958117485046387
191.5912,30.864292,0.25680032,0.077194095,0.36691812,0.04737655,159.01588,157.96443,0.9879074,0.9658157229423523
123.80775,33.881767,1.1684277,0.084303685,0.30547366,0.0030595278,92.66257,92.33687,0.99642557,1.038788914680481
115.83477,169.70999,1.9165254,0.09674596,0.65317416,0.047963332,27.363718,26.090637,0.5043975,0.4514142572879791
33.430065,46.91999,0.026513614,0.04540665,0.78434604,0.004057882,0.0063814707,0.50751245,0.0049136328,0.05261746421456337
144.05981,183.55591,0.2607616,0.05203988,0.124723695,0.032328833,0.00024061112,0.05323758,0.000110455345,0.02376304566860199
74.82133,95.462265,1.9818046,0.03926169,0.9809434,0.029283915,32.125427,32.760807,0.6618317,0.7052651047706604
168.26788,168.75388,1.7915808,0.038216203,0.85470515,0.019080171,71.809555,71.568474,0.70118284,0.6301959753036499
184.13853,70.51595,0.26930487,0.0044999816,0.9337402,0.03387073,112.53698,112.65468,0.97738075,0.9553921818733215
46.856453,136.62662,0.8022316,0.023957545,0.58662045,0.023758136,0.30887327,1.0322341,0.03733311,0.050006553530693054
99.08032,183.9878,0.74106854,0.06353542,0.8758202,0.003949043,12.233306,13.221973,0.34895512,0.34311726689338684
59.650448,30.636152,1.6226358,0.09441386,0.31899613,0.03653971,30.115211,30.275911,0.92449206,0.8881699442863464
162.18332,166.99452,0.21369459,0.06586155,0.9609479,0.020236254,27.101896,26.861423,0.56827325,0.6957318186759949
22.42369,124.91284,0.6915871,0.038325068,0.91434896,0.027608484,0.15756921,0.08658614,0.030244317,0.010697636753320694
58.389404,98.717606,1.0461134,0.06435384,0.21141057,0.04723867,0.049309216,0.12887946,0.012013431,0.012275478802621365
62.930527,50.014534,0.19632728,0.008992603,0.23493746,0.009378371,12.916429,13.68797,0.9862117,1.0618770122528076
49.692238,38.296124,0.17024001,0.06595927,0.6953978,0.0033685332,12.937697,13.70677,0.8613209,0.8498777747154236
54.35803,137.76521,0.56911004,0.037166446,0.11459154,0.03624483,1.9523576e-27,0.061533354,4.5603213e-27,-0.005129908677190542
131.64462,117.66069,0.24499269,0.08300036,0.84402454,0.022437861,29.105682,27.67385,0.69228274,0.675253689289093
132.25955,168.20403,0.45141825,0.053639222,0.4533867,0.013506757,6.037909,5.8447022,0.28010973,0.2823632061481476
54.11621,126.379196,1.3117085,0.066377565,0.32138485,0.025631143,0.15512298,0.30987564,0.023335775,0.021950360387563705
196.00198,148.03058,1.9410652,0.0251424,0.5712693,0.0006315359,83.5709,83.00958,0.7901807,0.7597998976707458
72.85241,62.980057,1.8318887,0.07625642,0.68992513,0.039157853,29.07995,28.457094,0.70428914,0.6949698328971863
55.089104,126.83852,1.718362,0.025775926,0.52291113,0.012410448,3.0958638,2.2074177,0.19611476,0.14240524172782898
24.545605,199.36188,1.053954,0.08269581,0.10017474,0.01767522,0.0,-0.119328596,0.0,-0.0005712629063054919
131.98917,143.1076,1.9267647,0.08153853,0.88315153,0.016663596,60.3297,60.191563,0.7183706,0.6998348832130432
189.02493,44.430035,1.0800167,0.04413851,0.8761155,0.021626197,143.96486,144.21785,0.95823467,0.998086154460907
140.01729,178.49641,1.411462,0.08390779,0.24354939,0.04242682,6.6067085,6.3543468,0.2932237,0.33405306935310364
12.922582,166.75903,1.494442,0.037002895,0.80173725,0.0041781077,0.06642526,-0.21486053,0.019134741,0.02911032922565937
27.531591,164.39548,0.28817964,0.077518255,0.55072623,0.020265693,3.263889e-09,0.12505427,2.5851112e-09,0.0002964208251796663
77.60613,114.24986,0.104072064,0.09128051,0.09513146,0.01889644,5.173205e-36,-0.057526924,2.7216844e-35,0.009833198972046375
165.16618,115.37451,0.74781823,0.060039293,0.066750556,0.034694478,50.627098,50.347088,0.97438854,0.9940476417541504
193.3242,37.967106,0.1542388,0.029616589,0.63613456,0.012070903,155.17055,155.443,0.9981399,0.9954115748405457
41.347897,19.203703,0.8234197,0.045913935,0.1646249,0.011994823,22.450293,22.406527,0.9901718,1.0442066192626953
59.044502,95.81658,1.3469568,0.011624957,0.17208032,0.011370314,0.037440434,0.14173928,0.009946377,0.029569542035460472
131.68713,111.02507,1.8174516,0.009162175,0.65803254,0.047164407,45.493984,44.095486,0.65315187,0.6429963111877441
197.2231,111.32482,0.800998,0.0653753,0.20769213,0.024671521,87.72266,87.45713,0.9800287,0.9682052731513977
114.03378,185.78883,0.54425615,0.06929867,0.8182696,0.0026658308,11.037408,10.888222,0.32708007,0.3284222185611725
149.6379,158.84973,0.22068821,0.06711602,0.6031485,0.024851868,13.621823,11.932997,0.48288578,0.4296348989009857
63.525085,87.86089,0.60684925,0.070320755,0.834343,0.033449512,9.576827,10.54977,0.4355635,0.3679521381855011
47.92435,153.96187,0.2668784,0.09330413,0.50515866,0.02564142,2.4329396e-05,0.06885376,9.59992e-06,-0.0016887147212401032
24.484797,88.41789,1.607263,0.02994884,0.5933013,0.037164137,0.5442002,0.32269397,0.08391973,0.019576583057641983
23.383732,100.459785,0.58467317,0.028705098,0.80875003,0.024143208,0.088888444,0.030345581,0.020203507,0.00013904401566833258
48.859158,24.126446,0.96697354,0.0013008374,0.74141777,0.007974255,26.540012,26.825422,0.9002033,1.0113096237182617
51.18012,189.54869,0.46870574,0.08518262,0.7048963,0.009935661,0.058419466,0.26488915,0.0081884535,0.0070057944394648075
187.62968,34.6979,1.8428395,0.033971917,0.9805284,0.030265704,149.05342,150.53336,0.9209057,0.9001761078834534
134.37411,135.69052,1.4316422,0.07605216,0.88199896,0.00046768095,57.98485,58.604805,0.7321969,0.7233441472053528
139.29172,101.64145,0.62228924,0.087736525,0.41024277,0.02439523,43.50469,44.581646,0.88218963,0.8593084812164307
142.6573,156.38194,1.4765333,0.06329132,0.6101689,0.027822332,37.684074,37.71762,0.5994161,0.5490961670875549
28.422604,186.30862,1.3876997,0.08069996,0.78454155,0.0314641,0.5399241,0.6791173,0.06414987,0.10255985707044601
183.84485,136.64015,0.51752573,0.033242833,0.26985952,0.0059998147,49.668915,49.812508,0.9523056,0.9516004323959351
24.458595,40.115128,0.25631288,0.096422635,0.07567068,0.036529083,2.9053955e-37,-1.5523645,3.9348773e-36,-0.08621937036514282
38.9801,84.209175,1.4750926,0.02284303,0.7061599,0.019762656,4.581888,4.833961,0.3121038,0.36696043610572815
176.34384,23.834831,0.9608511,0.040975407,0.86551803,0.015053777,151.03697,150.7731,0.9832166,1.0119433403015137
14.659304,44.09149,0.03810933,0.007905574,0.37351215,0.038568962,0.0,-0.35061607,0.0,-2.0258379663573578e-05
163.53792,55.239914,1.1259468,0.0717895,0.9063752,0.009058095,115.444,115.69518,0.9441181,0.920920193195343
158.26474,152.93152,1.8188802,0.027024021,0.20833959,9.830576e-05,24.027533,23.136587,0.6687479,0.718962550163269
76.71295,159.19455,1.6767464,0.014438385,0.46606055,0.04090924,2.910879,2.765702,0.15235457,0.14453759789466858
161.6945,81.41769,0.09180752,0.0016239363,0.47254694,0.03308724,79.79854,79.26755,0.9969663,0.9872230887413025
32.059647,29.261896,1.7120749,0.060314707,0.28057072,0.005106686,7.4544277,7.089588,0.7482544,0.685846209526062
168.73302,142.92863,1.2364043,0.07068809,0.3028588,0.009675139,42.613235,43.568302,0.8023303,0.8159176707267761
145.85977,119.50192,1.0458326,0.043450214,0.51059043,0.029919617,42.01562,41.50702,0.72547615,0.7473917603492737
186.37906,53.548737,0.6596122,0.08588778,0.34975207,0.033120073,131.75214,131.78345,0.9783889,0.9851750135421753
179.33711,106.14888,1.1575446,0.026649207,0.55826116,0.02160439,80.10868,80.76426,0.8598533,0.8890193104743958
155.3111,181.9347,0.9151129,0.09199064,0.7628375,0.003955069,39.850876,40.317867,0.5997979,0.6011458039283752
120.721504,86.94852,0.74445295,0.027540218,0.7966393,0.006045107,48.32981,48.250347,0.7971807,0.7801578640937805
167.42346,121.16316,1.371701,0.039312944,0.5903772,0.02823752,64.597336,64.633064,0.7679238,0.8131347298622131
13.531856,197.49838,1.7720182,0.096704334,0.97178364,0.043840174,0.42572325,0.33487025,0.08144393,0.10724198073148727
115.93733,172.14096,1.4860057,0.03166039,0.9436361,0.029841654,36.19342,36.933895,0.5667657,0.6063750386238098
175.31175,16.466423,1.5125157,0.079419315,0.11222093,0.03561485,151.51529,152.35692,0.94755715,0.9898954629898071
103.17978,30.138449,1.3017656,0.012775582,0.30844864,0.0037458937,73.0375,73.15856,0.99503094,1.051403522491455
197.49368,128.09445,0.90213114,0.008973507,0.36298275,0.005624035,72.07869,72.03959,0.9199479,0.9543344378471375
83.368774,166.38339,0.52063113,0.049369,0.39187273,0.03723057,0.08231201,0.030781887,0.011082224,0.017175059765577316
185.17494,12.258303,1.3692236,0.07660335,0.77059484,0.0023072017,173.56232,174.17178,0.9966712,1.00887930393219
169.53996,54.734314,1.9361322,0.028153412,0.34125417,0.04250979,104.45726,104.132545,0.9161699,0.937949538230896
182.80968,59.899414,0.5847126,0.068451345,0.72926766,0.03346456,122.13954,122.02399,0.97055334,0.9823950529098511
119.14672,102.32728,1.2149945,0.04702436,0.74288505,0.021252621,44.332603,43.696514,0.7180183,0.7227222919464111
117.78385,75.7814,0.9874132,0.0018998695,0.8826015,0.01713343,55.987354,56.586086,0.80851316,0.8446047306060791
11.115839,176.2332,1.972967,0.07721173,0.2218932,0.007702831,2.5827302e-17,-0.120037414,6.567976e-17,0.005479173734784126
30.134893,154.2233,1.6334157,0.09275982,0.4218912,0.004369156,0.028611017,0.18823996,0.0063296105,0.010637208819389343
19.514545,180.18318,1.2137764,0.08196468,0.7535184,0.0039492417,0.07145046,-0.1409038,0.015764572,0.020185252651572227
177.74467,17.641367,0.28544766,0.08577713,0.5115031,0.014184919,159.81177,160.1041,0.99595916,1.0021584033966064
56.989056,178.13896,1.8697611,0.040803313,0.15022886,0.00033117016,3.9807222e-07,-0.049468137,1.915715e-07,0.0010848381789401174
44.5259,23.856375,1.9099382,0.02605983,0.81991786,0.023183566,25.771788,25.613926,0.8314505,0.826335072517395
66.85241,180.22098,1.5100805,0.054862462,0.059910454,0.031197973,4.294523e-39,-0.28979048,1.1494292e-38,0.0001858277537394315
52.039356,92.209625,1.351748,0.019466573,0.05629635,0.010694987,2.8787192e-18,-0.21695408,7.45144e-18,0.00924947764724493
159.31555,190.49368,1.2312086,0.022636171,0.24693273,0.023706025,7.085975,7.989735,0.29281557,0.23118193447589874
171.48218,11.596125,0.66383445,0.055521183,0.8048733,0.049709182,154.73946,155.31691,0.96753556,0.9940527081489563
21.117231,112.63352,0.9835034,0.036552213,0.6472625,0.016817167,0.04588975,0.022287749,0.011814305,0.020122356712818146
178.21713,129.28598,1.1156269,0.07244113,0.82377034,0.013211029,82.24848,82.60073,0.79868174,0.7997941374778748
164.88263,17.285177,0.17237936,0.034547847,0.058406707,0.027128214,146.93085,146.71687,0.99533457,1.0294660329818726
21.937614,103.08478,1.4959418,0.09907804,0.47545972,0.03465983,0.049152955,-0.0009358898,0.0130549595,0.020573662593960762
49.751846,124.69835,1.2292268,0.04093563,0.16921085,0.038298175,1.4125959e-06,-0.04861913,8.087098e-07,-0.0008817761554382741
162.42986,15.957592,0.47298953,0.011525695,0.6412483,0.045321498,143.11412,143.1392,0.97879153,1.003376841545105
171.15614,166.87149,0.33848572,0.056103315,0.81888026,0.002283903,35.2892,34.125843,0.6286861,0.6259193420410156
147.8955,147.42432,1.0219824,0.021596776,0.90397614,0.026597345,50.61374,51.787525,0.65727264,0.6704657673835754
14.685509,49.071552,1.3516833,0.038284775,0.29542413,0.0019340273,0.0008640234,0.24738899,0.0006908419,0.03991338983178139
129.74666,118.77059,1.9259317,0.049869888,0.29336935,0.030294696,26.69325,26.458576,0.6566655,0.6203357577323914
122.14499,71.164215,0.5767004,0.077295296,0.40585375,0.014545107,53.394146,53.393543,0.970356,1.0185019969940186
37.07344,47.670322,0.088441364,0.07103113,0.46113795,0.028588716,0.08059103,-0.037427522,0.041062642,0.0843135342001915
185.96077,66.588455,0.015044053,0.09553201,0.58700615,0.012926,119.43179,119.4642,0.99980557,1.016390085220337
123.60815,187.2833,0.13147713,0.0460745,0.107779145,0.012480727,1.952638e-26,-0.13122305,4.3347682e-26,0.007144609000533819
125.017525,102.99024,0.5127192,0.05958349,0.9359591,0.033571582,42.05802,42.1003,0.72764266,0.6905114054679871
15.896395,84.74716,1.0376173,0.07933341,0.14204273,0.036033873,4.7131546e-30,0.035310887,2.356984e-29,0.0006054042023606598
180.82158,187.28764,0.8090158,0.052920237,0.9442388,0.03558263,56.5453,58.006313,0.63674986,0.6198840737342834
29.037678,138.41502,1.7925963,0.081383646,0.76544595,0.029255267,1.8283292,2.0545006,0.16959935,0.22303572297096252
55.525505,197.11565,0.9405633,0.014909468,0.8614194,0.0115847895,2.3066256,2.2990594,0.135261,0.12496532499790192
11.633029,13.820033,1.4765743,0.0061085587,0.99539244,0.02421055,4.4969172,6.130181,0.64658844,0.5293105840682983
151.49121,100.51737,1.7224302,0.0868529,0.28193036,0.03773406,57.111084,57.015438,0.87712765,0.8380357623100281
153.5473,109.62375,0.0152331535,0.07303942,0.08374878,0.042527933,43.946022,42.595943,0.9993524,1.0272750854492188
59.776825,14.719573,0.68290436,0.051809236,0.8889745,0.038137265,44.24241,44.168247,0.9634995,0.9831982254981995
61.387417,47.927406,0.2539846,0.052711334,0.70725876,0.049561877,16.0472,16.459917,0.7990596,0.8181541562080383
70.86163,180.0371,1.9444058,0.055747654,0.79336375,0.032259654,12.571743,12.450983,0.37746564,0.3262914717197418
163.30612,50.587616,0.21891344,0.010411573,0.9187723,0.014809421,112.34254,113.590996,0.99512154,0.9883643984794617
134.62332,150.62112,1.4810961,0.09684506,0.26201275,0.04199814,14.358991,13.996533,0.49309233,0.46385449171066284
20.659979,177.59435,1.0402938,0.010513525,0.279093,0.045220364,1.6085503e-14,-0.035747148,2.2086384e-14,-0.002849713433533907
68.70592,108.50595,0.60736966,0.02301199,0.47705534,0.0021581925,1.7846127,1.5319127,0.15624589,0.11757504940032959
75.023,40.021046,0.12849058,0.04810569,0.6948736,0.013346236,35.143867,34.972984,0.9944472,0.9876494407653809
198.8533,86.44511,1.972689,0.027354121,0.19397669,0.044881508,100.11629,100.81045,0.9142796,0.9444719552993774
102.349236,107.063126,1.5096458,0.05184307,0.25575024,0.03710443,11.138185,10.619783,0.50464827,0.524196207523346
170.24385,145.72441,0.5959225,0.025630891,0.16460583,0.02054947,25.658327,26.06157,0.8940925,0.9015694856643677
46.400375,49.110847,0.63227206,0.05791216,0.96462876,0.048905294,12.638435,13.016305,0.6053388,0.6209888458251953
88.84589,60.58083,0.9035845,0.0670556,0.5935453,0.028987873,34.702568,35.381893,0.8246681,0.912135660648346
111.72884,190.93602,0.93459016,0.029350828,0.64662534,0.019637493,9.656568,9.092999,0.29258963,0.2670636475086212
20.96078,152.35416,0.7157847,0.071510725,0.81266606,0.012972644,0.02515758,0.2521514,0.0065038283,0.003939484711736441
62.281075,90.81476,0.6011402,0.06103582,0.18800361,0.036240563,0.022285856,0.06653943,0.0077545135,0.020644009113311768
21.847853,65.765,1.2747768,0.08800027,0.7481785,0.034039512,1.4920269,1.2306519,0.20265715,0.1810898780822754
61.832157,61.25178,0.52958596,0.048818994,0.57230455,0.04794074,10.194657,9.786188,0.5768972,0.5645092725753784
45.969364,12.677726,0.25285357,0.036860403,0.9725948,0.03800888,32.984577,32.516964,0.9884522,1.0394374132156372
179.96985,43.899437,1.4985418,0.06150244,0.5388859,0.04861829,127.56631,127.6567,0.92392594,0.9723944067955017
125.48988,29.372282,0.057052404,0.02592957,0.44063613,0.022998884,95.99647,95.883286,0.9986887,1.0145981311798096
134.03125,12.696074,0.9851992,0.02833376,0.996458,0.024875933,118.541695,118.48562,0.973855,0.9371839165687561
196.87157,96.5419,1.133169,0.085609175,0.9090706,0.0026206563,122.07914,120.98722,0.9034581,0.8590236902236938
94.29454,89.83999,1.0549446,0.08336212,0.85819393,0.04698875,33.154125,33.85652,0.6710116,0.6251327395439148
31.64587,176.49472,1.0140021,0.028644357,0.6869993,0.00015282622,0.11592883,0.07075276,0.018005775,0.030242852866649628
141.78728,51.827736,0.3386735,0.07468471,0.31300637,0.024617681,90.076805,89.85619,0.9916973,1.000022053718567
173.84729,123.20298,1.3017265,0.011515049,0.51479214,0.012133207,64.0517,63.872875,0.7974887,0.835365355014801
121.64393,136.13231,0.79674506,0.034529306,0.28512776,0.037595533,6.754373,6.7469263,0.3617821,0.37531736493110657
149.54158,58.809814,1.9864568,0.082426235,0.43212503,0.022892624,93.81731,93.053856,0.93535703,0.9176326394081116
12.156766,101.23521,1.0896386,0.06020755,0.16511594,0.04897275,5.145607e-35,0.080645464,3.0631027e-34,0.0020562743302434683
196.63904,61.134064,0.27656633,0.02726588,0.068097204,0.039290227,133.83907,133.1998,0.9891925,0.9358057975769043
42.283474,41.872173,0.6251294,0.09928717,0.3934088,0.00319883,6.5883384,5.977411,0.646756,0.7023693323135376
109.95856,188.85193,1.1031091,0.09202156,0.48717982,0.014974576,6.9574513,8.321099,0.258383,0.25117653608322144
